Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770484215.5956845,26.363636364194388,95.1171875,0.012292951360017422
1770484216.6976268,17.27272727217887,95.1171875,0.012292951360017422
1770484217.7945225,26.363636364194388,95.1171875,0.012292951360017422
1770484218.897049,28.18181818241469,95.1171875,0.012292951360017422
1770484219.9990315,27.272727271861374,95.1171875,0.012292951360017422
1770484221.0966325,29.090909091524843,95.1171875,0.012292951360017422
1770484222.200474,27.272727271861374,95.1171875,0.012292951360017422
1770484223.2975268,28.18181818241469,95.1171875,0.012292951360017422
1770484224.3971357,28.18181818241469,95.1171875,0.012292951360017422
1770484225.499869,27.272727271861374,95.1171875,0.012292951360017422
1770484226.5972705,25.454545455084236,95.1171875,0.012292951360017422
1770484227.694482,19.09090909030296,95.1171875,0.012292951360017422
1770484228.7962973,27.272727273304536,95.1171875,0.012292951360017422
1770484229.893524,27.272727273304536,95.1171875,0.012292951360017422
1770484230.9957683,27.522935779169817,95.1171875,0.012292951360017422
1770484232.0979211,27.927927928279413,95.1171875,0.012292951360017422
1770484233.1951559,27.272727271861374,95.1171875,0.012292951360017422
1770484234.2986684,16.36363636398272,95.1171875,0.012292951360017422
1770484235.3951678,27.272727273304536,95.1171875,0.012292951360017422
1770484236.4921508,26.363636362799326,95.1171875,0.012292951360017422
1770484237.5951948,28.44036697332757,95.1171875,0.012292951360017422
1770484238.6926415,26.126126125084898,95.1171875,0.012292951360017422
1770484239.789717,26.605504587951597,95.1171875,0.012292951360017422
1770484240.8915188,17.27272727217887,95.1171875,0.012292951360017422
1770484241.9891546,27.272727273304536,95.1171875,0.012292951360017422
1770484243.0970085,28.18181818241469,95.1171875,0.012292951360017422
1770484244.1993828,27.027027025949895,95.1171875,0.012292951360017422
1770484245.296976,28.18181818241469,95.1171875,0.012292951360017422
1770484246.4010715,24.545454545974085,95.1171875,0.012292951360017422
1770484247.498864,18.181818181240917,95.1171875,0.012292951360017422
1770484248.5952642,27.272727273304536,95.1171875,0.012292951360017422
1770484249.6986234,27.272727271861374,95.1171875,0.012292951360017422
1770484250.7962332,27.272727273304536,95.1171875,0.012292951360017422
1770484251.8957558,27.272727273304536,95.1171875,0.012292951360017422
1770484253.0003886,27.272727271861374,95.1171875,0.012292951360017422
1770484254.099227,16.36363636398272,95.1171875,0.012292951360017422
1770484255.2022357,28.18181818092342,95.1171875,0.012292951360017422
1770484256.3050482,27.272727273304536,95.1171875,0.012292951360017422
1770484257.4037113,27.927927928279413,95.1171875,0.012292951360017422
1770484258.5083826,27.522935779169817,95.1171875,0.012292951360017422
1770484259.6066458,27.027027027367172,95.1171875,0.012292951360017422
1770484260.7040982,22.727272726551146,95.1171875,0.012292951360017422
1770484261.8068376,20.909090909533482,95.1171875,0.012292951360017422
1770484262.9048777,28.18181818241469,95.1171875,0.012292951360017422
1770484264.0036223,27.272727271861374,95.1171875,0.012292951360017422
1770484265.1069336,28.44036697332757,95.1171875,0.012292951360017422
1770484266.2053022,27.92792792681489,95.1171875,0.012292951360017422
1770484267.3087223,27.272727273304536,95.1171875,0.012292951360017422
1770484268.4121406,28.18181818241469,95.1171875,0.012292951360017422
1770484269.5102856,18.181818181240917,95.1171875,0.012292951360017422
1770484270.6143162,25.454545455084236,95.1171875,0.012292951360017422
1770484271.7129443,45.9459459465242,95.1171875,0.012292951360017422
1770484272.8180866,45.871559631949694,95.1171875,0.012292951360017422
1770484273.920776,45.04504504561196,95.1171875,0.012292951360017422
1770484275.0196862,43.636363634978196,95.1171875,0.012292951360017422
1770484276.1176763,45.454545455507564,95.1171875,0.012292951360017422
1770484277.220335,44.54545454639741,95.1171875,0.012292951360017422
1770484278.3182638,44.54545454404024,95.1171875,0.012292951360017422
1770484279.421568,44.54545454639741,95.1171875,0.012292951360017422
1770484280.523975,45.45454545310229,95.1171875,0.012292951360017422
1770484281.621898,44.144144144699716,95.1171875,0.012292951360017422
1770484282.7254891,44.036697249023334,95.1171875,0.012292951360017422
1770484283.8238323,45.04504504324983,95.1171875,0.012292951360017422
1770484284.9246538,45.454545455507564,95.1171875,0.012292951360017422
1770484286.0272386,43.63636363728726,95.1171875,0.012292951360017422
1770484287.1252708,44.54545454404024,95.1171875,0.012292951360017422
1770484288.2235186,45.454545455507564,95.1171875,0.012292951360017422
1770484289.326411,44.9541284393107,95.1171875,0.012292951360017422
1770484290.4238987,45.04504504561196,95.1171875,0.012292951360017422
1770484291.5270703,44.54545454639741,95.1171875,0.012292951360017422
1770484292.6288626,44.54545454404024,95.1171875,0.012292951360017422
1770484293.7267432,45.454545455507564,95.1171875,0.012292951360017422
1770484294.828944,43.636363634978196,95.1171875,0.012292951360017422
1770484295.92647,44.54545454639741,95.1171875,0.012292951360017422
1770484297.0235455,44.54545454639741,95.1171875,0.012292951360017422
1770484298.1259308,46.78899082458869,95.1171875,0.012292951360017422
1770484299.2235007,43.243243243787475,95.1171875,0.012292951360017422
1770484300.3213553,45.871559631949694,95.1171875,0.012292951360017422
1770484301.4239686,43.63636363728726,95.1171875,0.012292951360017422
1770484302.5215333,45.04504504561196,95.1171875,0.012292951360017422
1770484303.6279123,44.9541284393107,95.1171875,0.012292951360017422
1770484304.7303894,45.04504504561196,95.1171875,0.012292951360017422
1770484305.828189,44.54545454404024,95.1171875,0.012292951360017422
1770484306.9316866,45.454545455507564,95.1171875,0.012292951360017422
1770484308.029738,44.54545454639741,95.1171875,0.012292951360017422
1770484309.1282492,44.54545454404024,95.1171875,0.012292951360017422
1770484310.2315722,44.54545454639741,95.1171875,0.012292951360017422
1770484311.3293417,45.45454545310229,95.1171875,0.012292951360017422
1770484312.4272935,44.54545454639741,95.1171875,0.012292951360017422
1770484313.5298831,44.54545454639741,95.1171875,0.012292951360017422
1770484314.6278298,45.45454545310229,95.1171875,0.012292951360017422
1770484315.7296507,43.63636363728726,95.1171875,0.012292951360017422
1770484316.8317003,44.54545454404024,95.1171875,0.012292951360017422
1770484317.9294112,45.454545455507564,95.1171875,0.012292951360017422
1770484319.0327673,45.454545455507564,95.1171875,0.012292951360017422
1770484320.130486,44.54545454404024,95.1171875,0.012292951360017422
1770484321.2279675,43.63636363728726,95.1171875,0.012292951360017422
1770484322.3306708,44.54545454404024,95.1171875,0.012292951360017422
1770484323.4275737,45.454545455507564,95.1171875,0.012292951360017422
1770484324.52489,44.54545454639741,95.1171875,0.012292951360017422
1770484325.6275778,44.54545454404024,95.1171875,0.012292951360017422
1770484326.7255094,44.54545454639741,95.1171875,0.012292951360017422
1770484327.8258953,45.45454545310229,95.1171875,0.012292951360017422
1770484328.928097,45.454545455507564,95.1171875,0.012292951360017422
1770484330.025814,43.63636363728726,95.1171875,0.012292951360017422
1770484331.1300554,40.90909090779206,95.1171875,0.012292951360017422
1770484332.227644,27.272727273304536,95.1171875,0.012292951360017422
1770484333.325607,16.363636363116825,95.1171875,0.012292951360017422
1770484334.4287696,27.272727273304536,95.1171875,0.012292951360017422
1770484335.5264938,27.272727273304536,95.1171875,0.012292951360017422
1770484336.623288,27.272727271861374,95.1171875,0.012292951360017422
1770484337.7259843,27.522935780639585,95.1171875,0.012292951360017422
1770484338.8233097,27.92792792681489,95.1171875,0.012292951360017422
1770484339.9233065,25.68807339526361,95.1171875,0.012292951360017422
1770484341.025977,17.27272727217887,95.1171875,0.012292951360017422
1770484342.1234667,27.027027027367172,95.1171875,0.012292951360017422
1770484343.2268598,26.605504587951597,95.1171875,0.012292951360017422
1770484344.3260677,27.92792792681489,95.1171875,0.012292951360017422
1770484345.4236767,26.363636364194388,95.1171875,0.012292951360017422
1770484346.5266335,27.522935779169817,95.1171875,0.012292951360017422
1770484347.6248128,27.027027027367172,95.1171875,0.012292951360017422
1770484348.7222211,28.18181818241469,95.1171875,0.012292951360017422
1770484349.8250806,19.26605504541887,95.1171875,0.012292951360017422
1770484350.9231658,23.42342342371822,95.1171875,0.012292951360017422
1770484352.0233378,27.522935779169817,95.1171875,0.012292951360017422
1770484353.1263008,26.363636364194388,95.1171875,0.012292951360017422
1770484354.223902,27.027027027367172,95.1171875,0.012292951360017422
1770484355.3279166,28.18181818092342,95.1171875,0.012292951360017422
1770484356.4268293,27.272727273304536,95.1171875,0.012292951360017422
1770484357.523975,27.272727273304536,95.1171875,0.012292951360017422
1770484358.6278217,26.363636362799326,95.1171875,0.012292951360017422
1770484359.7257228,19.090909091313176,95.1171875,0.012292951360017422
1770484360.824226,24.545454544675238,95.1171875,0.012292951360017422
1770484361.9273415,28.18181818241469,95.1171875,0.012292951360017422
1770484363.0315957,27.272727273304536,95.1171875,0.012292951360017422
1770484364.1318784,29.090909089985466,95.1171875,0.012292951360017422
1770484365.2350836,27.272727273304536,95.1171875,0.012292951360017422
1770484366.332793,27.927927928279413,95.1171875,0.012292951360017422
1770484367.437591,28.44036697180881,95.1171875,0.012292951360017422
1770484368.5358565,27.927927928279413,95.1171875,0.012292951360017422
1770484369.6336215,28.18181818092342,95.1171875,0.012292951360017422
1770484370.7375238,22.018348624511667,95.1171875,0.012292951360017422
1770484371.8367023,20.7207207209815,95.1171875,0.012292951360017422
1770484372.9356394,26.363636362799326,95.1171875,0.012292951360017422
1770484374.0384777,27.272727273304536,95.1171875,0.012292951360017422
1770484375.1356514,28.18181818092342,95.1171875,0.012292951360017422
1770484376.2356448,28.18181818241469,95.1171875,0.012292951360017422
1770484377.3387287,15.454545454872573,95.1171875,0.012292951360017422
1770484378.435613,27.272727271861374,95.1171875,0.012292951360017422
1770484379.53962,27.272727273304536,95.1171875,0.012292951360017422
1770484380.6378675,27.272727271861374,95.1171875,0.012292951360017422
1770484381.7363033,27.272727273304536,95.1171875,0.012292951360017422
1770484382.8394186,26.363636364194388,95.1171875,0.012292951360017422
1770484383.9370677,16.363636363116825,95.1171875,0.012292951360017422
1770484385.0348582,27.272727273304536,95.1171875,0.012292951360017422
1770484386.1363711,28.18181818092342,95.1171875,0.012292951360017422
1770484387.2336402,27.272727273304536,95.1171875,0.012292951360017422
1770484388.3329735,27.522935779169817,95.1171875,0.012292951360017422
1770484389.4365294,26.363636364194388,95.1171875,0.012292951360017422
1770484390.5336752,17.117117117332544,95.1171875,0.012292951360017422
1770484391.6372073,27.522935779169817,95.1171875,0.012292951360017422
1770484392.735883,27.027027027367172,95.1171875,0.012292951360017422
1770484393.8341806,27.272727273304536,95.1171875,0.012292951360017422
1770484394.9369576,28.18181818092342,95.1171875,0.012292951360017422
1770484396.0348155,27.272727273304536,95.1171875,0.012292951360017422
1770484397.1315978,17.27272727217887,95.1171875,0.012292951360017422
1770484398.2347293,25.68807339526361,95.1171875,0.012292951360017422
1770484399.3310533,27.927927928279413,95.1171875,0.012292951360017422
1770484400.4389596,27.522935779169817,95.1171875,0.012292951360017422
1770484401.5365086,27.027027027367172,95.1171875,0.012292951360017422
1770484402.6339948,28.18181818092342,95.1171875,0.012292951360017422
1770484403.737499,26.363636364194388,95.1171875,0.012292951360017422
1770484404.8379366,17.272727273092876,95.1171875,0.012292951360017422
1770484405.935568,28.18181818092342,95.1171875,0.012292951360017422
1770484407.038515,28.18181818241469,95.1171875,0.012292951360017422
1770484408.1364357,28.18181818092342,95.1171875,0.012292951360017422
1770484409.2348495,27.272727273304536,95.1171875,0.012292951360017422
1770484410.337141,29.090909091524843,95.1171875,0.012292951360017422
1770484411.4349728,28.18181818092342,95.1171875,0.012292951360017422
1770484412.5393963,20.00000000042333,95.1171875,0.012292951360017422
1770484413.6380622,46.363636362164335,95.1171875,0.012292951360017422
1770484414.7362013,42.727272728177105,95.1171875,0.012292951360017422
1770484415.8398674,41.818181819066965,95.1171875,0.012292951360017422
1770484416.9383204,43.636363634978196,95.1171875,0.012292951360017422
1770484418.0359023,41.818181819066965,95.1171875,0.012292951360017422
1770484419.139044,42.72727272591615,95.1171875,0.012292951360017422
1770484420.23661,43.63636363728726,95.1171875,0.012292951360017422
1770484421.3352456,41.818181819066965,95.1171875,0.012292951360017422
1770484422.4377167,41.81818181685411,95.1171875,0.012292951360017422
1770484423.5394578,40.00000000084666,95.1171875,0.012292951360017422
1770484424.6427567,44.54545454404024,95.1171875,0.012292951360017422
1770484425.7396097,44.54545454639741,95.1171875,0.012292951360017422
1770484426.8372693,45.454545455507564,95.1171875,0.012292951360017422
1770484427.9399936,42.72727272591615,95.1171875,0.012292951360017422
1770484429.0378013,44.54545454639741,95.1171875,0.012292951360017422
1770484430.1358273,45.45454545310229,95.1171875,0.012292951360017422
1770484431.2379863,44.54545454639741,95.1171875,0.012292951360017422
1770484432.3352835,43.63636363728726,95.1171875,0.012292951360017422
1770484433.4454763,45.45454545310229,95.1171875,0.012292951360017422
1770484434.5438125,44.144144144699716,95.1171875,0.012292951360017422
1770484435.6419175,44.54545454639741,95.1171875,0.012292951360017422
1770484436.7455237,45.871559631949694,95.1171875,0.012292951360017422
1770484437.8434532,45.04504504561196,95.1171875,0.012292951360017422
1770484438.9412196,44.9541284393107,95.1171875,0.012292951360017422
1770484440.04415,43.63636363728726,95.1171875,0.012292951360017422
1770484441.1417885,45.04504504561196,95.1171875,0.012292951360017422
1770484442.2391713,44.0366972466717,95.1171875,0.012292951360017422
1770484443.3408737,44.54545454639741,95.1171875,0.012292951360017422
1770484444.43832,45.45454545310229,95.1171875,0.012292951360017422
1770484445.54764,44.54545454639741,95.1171875,0.012292951360017422
1770484446.6454377,44.144144144699716,95.1171875,0.012292951360017422
1770484447.742751,44.54545454404024,95.1171875,0.012292951360017422
1770484448.8450797,45.871559634399304,95.1171875,0.012292951360017422
1770484449.942756,45.04504504324983,95.1171875,0.012292951360017422
1770484451.0395834,44.95412844171132,95.1171875,0.012292951360017422
1770484452.1422338,43.636363634978196,95.1171875,0.012292951360017422
1770484453.2394884,45.454545455507564,95.1171875,0.012292951360017422
1770484454.3369808,44.54545454639741,95.1171875,0.012292951360017422
1770484455.4391062,44.54545454404024,95.1171875,0.012292951360017422
1770484456.5368898,43.63636363728726,95.1171875,0.012292951360017422
1770484457.6478608,46.363636362164335,95.1171875,0.012292951360017422
1770484458.7456553,45.04504504561196,95.1171875,0.012292951360017422
1770484459.8431053,44.54545454639741,95.1171875,0.012292951360017422
1770484460.946173,44.0366972466717,95.1171875,0.012292951360017422
1770484462.043244,45.04504504561196,95.1171875,0.012292951360017422
1770484463.1403718,44.9541284393107,95.1171875,0.012292951360017422
1770484464.2444422,44.54545454639741,95.1171875,0.012292951360017422
1770484465.3420916,44.144144144699716,95.1171875,0.012292951360017422
1770484466.439379,44.9541284393107,95.1171875,0.012292951360017422
1770484467.5419192,46.36363636461772,95.1171875,0.012292951360017422
1770484468.6395257,44.54545454404024,95.1171875,0.012292951360017422
1770484469.7489219,43.63636363728726,95.1171875,0.012292951360017422
1770484470.8472955,45.04504504561196,95.1171875,0.012292951360017422
1770484471.9452784,43.636363634978196,95.1171875,0.012292951360017422
1770484473.0493233,37.272727273516196,95.1171875,0.012292951360017422
1770484474.1466885,27.272727273304536,95.1171875,0.012292951360017422
1770484475.2436028,26.363636362799326,95.1171875,0.012292951360017422
1770484476.3469343,16.513761468383752,95.1171875,0.012292951360017422
1770484477.4451501,27.027027025949895,95.1171875,0.012292951360017422
1770484478.5423734,27.272727273304536,95.1171875,0.012292951360017422
1770484479.6443026,27.522935779169817,95.1171875,0.012292951360017422
1770484480.741725,27.927927928279413,95.1171875,0.012292951360017422
1770484481.8498774,27.522935780639585,95.1171875,0.012292951360017422
1770484482.9489393,25.225225224219905,95.1171875,0.012292951360017422
1770484484.0510156,17.272727273092876,95.1171875,0.012292951360017422
1770484485.1545863,26.363636364194388,95.1171875,0.012292951360017422
1770484486.2527509,27.92792792681489,95.1171875,0.012292951360017422
1770484487.350569,27.522935780639585,95.1171875,0.012292951360017422
1770484488.4540164,28.18181818092342,95.1171875,0.012292951360017422
1770484489.5522225,27.027027027367172,95.1171875,0.012292951360017422
1770484490.6497436,27.522935780639585,95.1171875,0.012292951360017422
1770484491.753483,27.272727271861374,95.1171875,0.012292951360017422
1770484492.8533266,21.81818181864363,95.1171875,0.012292951360017422
1770484493.9652245,20.909090908427054,95.1171875,0.012292951360017422
1770484495.0632272,26.78571428582565,95.1171875,0.012292951360017422
1770484496.1612585,27.522935780639585,95.1171875,0.012292951360017422
1770484497.2657669,27.272727271861374,95.1171875,0.012292951360017422
1770484498.3642647,27.027027027367172,95.1171875,0.012292951360017422
1770484499.4622738,27.272727273304536,95.1171875,0.012292951360017422
1770484500.5654912,28.44036697180881,95.1171875,0.012292951360017422
1770484501.6631386,26.126126126454935,95.1171875,0.012292951360017422
1770484502.7604015,20.183486238057867,95.1171875,0.012292951360017422
1770484503.8630989,24.545454545974085,95.1171875,0.012292951360017422
1770484504.9607527,27.272727271861374,95.1171875,0.012292951360017422
1770484506.0708673,28.18181818241469,95.1171875,0.012292951360017422
1770484507.1666641,27.927927928279413,95.1171875,0.012292951360017422
1770484508.2624233,28.18181818092342,95.1171875,0.012292951360017422
1770484509.365059,28.44036697332757,95.1171875,0.012292951360017422
1770484510.4621534,27.027027027367172,95.1171875,0.012292951360017422
1770484511.5581806,28.44036697180881,95.1171875,0.012292951360017422
1770484512.660242,27.272727273304536,95.1171875,0.012292951360017422
1770484513.7576454,15.45454545405478,95.1171875,0.012292951360017422
1770484514.8545942,28.18181818241469,95.1171875,0.012292951360017422
1770484515.955764,27.272727271861374,95.1171875,0.012292951360017422
1770484517.0529091,27.272727273304536,95.1171875,0.012292951360017422
1770484518.1572864,27.522935780639585,95.1171875,0.012292951360017422
1770484519.259591,22.522522521624914,95.1171875,0.012292951360017422
1770484520.356616,20.909090909533482,95.1171875,0.012292951360017422
1770484521.4599168,27.272727271861374,95.1171875,0.012292951360017422
1770484522.5570846,27.272727273304536,95.1171875,0.012292951360017422
1770484523.6533656,27.272727273304536,95.1171875,0.012292951360017422
1770484524.7553134,27.522935779169817,95.1171875,0.012292951360017422
1770484525.8518262,18.01801801824478,95.1171875,0.012292951360017422
1770484526.9482248,24.770642201252837,95.1171875,0.012292951360017422
1770484528.0492382,27.272727273304536,95.1171875,0.012292951360017422
1770484529.1460896,28.18181818241469,95.1171875,0.012292951360017422
1770484530.248239,28.18181818092342,95.1171875,0.012292951360017422
1770484531.3497102,27.272727273304536,95.1171875,0.012292951360017422
1770484532.446279,16.363636363116825,95.1171875,0.012292951360017422
1770484533.549167,27.272727273304536,95.1171875,0.012292951360017422
1770484534.6465354,27.272727273304536,95.1171875,0.012292951360017422
1770484535.7424335,27.272727271861374,95.1171875,0.012292951360017422
1770484536.8441982,27.522935780639585,95.1171875,0.012292951360017422
1770484537.9418032,27.027027025949895,95.1171875,0.012292951360017422
1770484539.0388722,22.935779817199652,95.1171875,0.012292951360017422
1770484540.1411166,19.999999999365006,95.1171875,0.012292951360017422
1770484541.2384408,28.18181818241469,95.1171875,0.012292951360017422
1770484542.3387954,27.272727273304536,95.1171875,0.012292951360017422
1770484543.4408033,28.18181818092342,95.1171875,0.012292951360017422
1770484544.5375824,27.272727273304536,95.1171875,0.012292951360017422
1770484545.6404257,28.18181818092342,95.1171875,0.012292951360017422
1770484546.7371094,20.00000000042333,95.1171875,0.012292951360017422
1770484547.8339458,24.545454545974085,95.1171875,0.012292951360017422
1770484548.9366136,27.272727271861374,95.1171875,0.012292951360017422
1770484550.0342119,28.18181818241469,95.1171875,0.012292951360017422
1770484551.1307857,28.18181818092342,95.1171875,0.012292951360017422
1770484552.231522,28.44036697332757,95.1171875,0.012292951360017422
1770484553.3284752,28.18181818092342,95.1171875,0.012292951360017422
1770484554.4278193,23.636363636863937,95.1171875,0.012292951360017422
1770484555.5295904,45.454545455507564,95.1171875,0.012292951360017422
1770484556.6261425,44.54545454404024,95.1171875,0.012292951360017422
1770484557.728833,43.63636363728726,95.1171875,0.012292951360017422
1770484558.8262594,45.45454545310229,95.1171875,0.012292951360017422
1770484559.922945,44.54545454639741,95.1171875,0.012292951360017422
1770484561.0248733,45.871559631949694,95.1171875,0.012292951360017422
1770484562.1220486,43.243243243787475,95.1171875,0.012292951360017422
1770484563.2187507,44.95412844171132,95.1171875,0.012292951360017422
1770484564.3192587,45.45454545310229,95.1171875,0.012292951360017422
1770484565.416074,44.54545454639741,95.1171875,0.012292951360017422
1770484566.5140197,44.54545454404024,95.1171875,0.012292951360017422
1770484567.6146107,43.63636363728726,95.1171875,0.012292951360017422
1770484568.710734,45.454545455507564,95.1171875,0.012292951360017422
1770484569.8120599,44.9541284393107,95.1171875,0.012292951360017422
1770484570.9088967,45.454545455507564,95.1171875,0.012292951360017422
1770484572.0056481,43.636363634978196,95.1171875,0.012292951360017422
1770484573.1073835,44.54545454639741,95.1171875,0.012292951360017422
1770484574.2041645,44.54545454404024,95.1171875,0.012292951360017422
1770484575.3009796,45.454545455507564,95.1171875,0.012292951360017422
1770484576.4025793,44.036697249023334,95.1171875,0.012292951360017422
1770484577.4988225,46.363636362164335,95.1171875,0.012292951360017422
1770484578.6081023,43.63636363728726,95.1171875,0.012292951360017422
1770484579.7056708,45.04504504324983,95.1171875,0.012292951360017422
1770484580.8028107,43.63636363728726,95.1171875,0.012292951360017422
1770484581.9038951,44.95412844171132,95.1171875,0.012292951360017422
1770484583.0010436,45.945945944114825,95.1171875,0.012292951360017422
1770484584.0976877,44.036697249023334,95.1171875,0.012292951360017422
1770484585.1999767,44.54545454404024,95.1171875,0.012292951360017422
1770484586.2966385,44.54545454639741,95.1171875,0.012292951360017422
1770484587.3931093,45.454545455507564,95.1171875,0.012292951360017422
1770484588.4941409,44.9541284393107,95.1171875,0.012292951360017422
1770484589.5907984,44.144144144699716,95.1171875,0.012292951360017422
1770484590.6934319,44.9541284393107,95.1171875,0.012292951360017422
1770484591.7941115,45.454545455507564,95.1171875,0.012292951360017422
1770484592.8910508,43.243243243787475,95.1171875,0.012292951360017422
1770484593.9936655,44.9541284393107,95.1171875,0.012292951360017422
1770484595.0905418,44.54545454639741,95.1171875,0.012292951360017422
1770484596.1868942,45.45454545310229,95.1171875,0.012292951360017422
1770484597.2892828,44.54545454639741,95.1171875,0.012292951360017422
1770484598.3860328,43.636363634978196,95.1171875,0.012292951360017422
1770484599.4827726,45.454545455507564,95.1171875,0.012292951360017422
1770484600.5836878,44.9541284393107,95.1171875,0.012292951360017422
1770484601.6810045,43.63636363728726,95.1171875,0.012292951360017422
1770484602.7832108,44.54545454639741,95.1171875,0.012292951360017422
1770484603.8850775,46.363636362164335,95.1171875,0.012292951360017422
1770484604.9823258,43.243243243787475,95.1171875,0.012292951360017422
1770484606.0846517,44.9541284393107,95.1171875,0.012292951360017422
1770484607.181386,44.144144144699716,95.1171875,0.012292951360017422
1770484608.2777905,45.871559634399304,95.1171875,0.012292951360017422
1770484609.37923,44.54545454404024,95.1171875,0.012292951360017422
1770484610.4761958,43.63636363728726,95.1171875,0.012292951360017422
1770484611.57236,44.54545454404024,95.1171875,0.012292951360017422
1770484612.6734266,45.871559634399304,95.1171875,0.012292951360017422
1770484613.7710836,43.636363634978196,95.1171875,0.012292951360017422
1770484614.870457,37.272727273516196,95.1171875,0.012292951360017422
1770484615.9707446,27.272727273304536,95.1171875,0.012292951360017422
1770484617.066723,26.363636362799326,95.1171875,0.012292951360017422
1770484618.168656,16.36363636398272,95.1171875,0.012292951360017422
1770484619.264824,27.272727271861374,95.1171875,0.012292951360017422
1770484620.3617938,27.272727273304536,95.1171875,0.012292951360017422
1770484621.4664772,27.522935779169817,95.1171875,0.012292951360017422
1770484622.5643706,27.927927928279413,95.1171875,0.012292951360017422
1770484623.6624105,27.272727273304536,95.1171875,0.012292951360017422
1770484624.7652245,25.68807339389183,95.1171875,0.012292951360017422
1770484625.8634603,17.117117117332544,95.1171875,0.012292951360017422
1770484626.9636507,27.522935779169817,95.1171875,0.012292951360017422
1770484628.066437,28.18181818241469,95.1171875,0.012292951360017422
1770484629.163549,27.027027027367172,95.1171875,0.012292951360017422
1770484630.2660239,27.522935779169817,95.1171875,0.012292951360017422
1770484631.3635871,27.027027027367172,95.1171875,0.012292951360017422
1770484632.460866,27.522935779169817,95.1171875,0.012292951360017422
1770484633.5642805,28.18181818241469,95.1171875,0.012292951360017422
1770484634.6620493,22.52252252280598,95.1171875,0.012292951360017422
1770484635.7594092,20.183486238057867,95.1171875,0.012292951360017422
1770484636.8625908,27.272727273304536,95.1171875,0.012292951360017422
1770484637.9599895,27.272727271861374,95.1171875,0.012292951360017422
1770484639.0676472,27.272727273304536,95.1171875,0.012292951360017422
1770484640.1652865,27.027027027367172,95.1171875,0.012292951360017422
1770484641.263517,27.272727271861374,95.1171875,0.012292951360017422
1770484642.3681586,27.522935780639585,95.1171875,0.012292951360017422
1770484643.466568,27.027027027367172,95.1171875,0.012292951360017422
1770484644.5660405,22.727272726551146,95.1171875,0.012292951360017422
1770484645.6692224,20.909090909533482,95.1171875,0.012292951360017422
1770484646.7667637,28.18181818092342,95.1171875,0.012292951360017422
1770484647.8635018,28.18181818241469,95.1171875,0.012292951360017422
1770484648.966277,28.44036697180881,95.1171875,0.012292951360017422
1770484650.0638325,27.027027027367172,95.1171875,0.012292951360017422
1770484651.1678915,28.18181818241469,95.1171875,0.012292951360017422
1770484652.2655754,27.272727271861374,95.1171875,0.012292951360017422
1770484653.3633237,28.18181818241469,95.1171875,0.012292951360017422
1770484654.4662402,27.522935779169817,95.1171875,0.012292951360017422
1770484655.563659,17.117117117332544,95.1171875,0.012292951360017422
1770484656.6609952,25.68807339526361,95.1171875,0.012292951360017422
1770484657.7635026,28.18181818092342,95.1171875,0.012292951360017422
1770484658.861393,27.272727273304536,95.1171875,0.012292951360017422
1770484659.960715,28.18181818092342,95.1171875,0.012292951360017422
1770484661.0631993,24.545454545974085,95.1171875,0.012292951360017422
1770484662.1607559,18.181818182203028,95.1171875,0.012292951360017422
1770484663.264652,27.272727271861374,95.1171875,0.012292951360017422
1770484664.3668418,27.927927928279413,95.1171875,0.012292951360017422
1770484665.463431,27.272727273304536,95.1171875,0.012292951360017422
1770484666.5664,27.522935779169817,95.1171875,0.012292951360017422
1770484667.6632996,21.621621621893738,95.1171875,0.012292951360017422
1770484668.7606816,21.10091743069686,95.1171875,0.012292951360017422
1770484669.8632534,27.272727273304536,95.1171875,0.012292951360017422
1770484670.9601502,28.18181818092342,95.1171875,0.012292951360017422
1770484672.0689366,28.18181818241469,95.1171875,0.012292951360017422
1770484673.1665144,27.027027027367172,95.1171875,0.012292951360017422
1770484674.263757,21.818181817489098,95.1171875,0.012292951360017422
1770484675.3672783,21.10091743182368,95.1171875,0.012292951360017422
1770484676.4653206,27.927927928279413,95.1171875,0.012292951360017422
1770484677.5634174,27.272727271861374,95.1171875,0.012292951360017422
1770484678.6666095,27.522935780639585,95.1171875,0.012292951360017422
1770484679.7638328,27.92792792681489,95.1171875,0.012292951360017422
1770484680.8627481,25.454545455084236,95.1171875,0.012292951360017422
1770484681.9634717,17.431192660140884,95.1171875,0.012292951360017422
1770484683.061388,28.18181818241469,95.1171875,0.012292951360017422
1770484684.1718595,27.272727273304536,95.1171875,0.012292951360017422
1770484685.270309,27.92792792681489,95.1171875,0.012292951360017422
1770484686.367583,28.18181818241469,95.1171875,0.012292951360017422
1770484687.4715,28.18181818241469,95.1171875,0.012292951360017422
1770484688.569366,23.636363635613193,95.1171875,0.012292951360017422
1770484689.6670368,19.090909091313176,95.1171875,0.012292951360017422
1770484690.770109,28.18181818092342,95.1171875,0.012292951360017422
1770484691.867293,29.090909091524843,95.1171875,0.012292951360017422
1770484692.9648743,28.18181818241469,95.1171875,0.012292951360017422
1770484694.0675054,27.272727271861374,95.1171875,0.012292951360017422
1770484695.1649725,28.18181818241469,95.1171875,0.012292951360017422
1770484696.2744997,26.363636362799326,95.1171875,0.012292951360017422
1770484697.3776267,44.144144144699716,95.1171875,0.012292951360017422
